"Bevolking; geslacht, leeftijd en burgerlijke staat, 1 januari";;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
Perioden;2019;2019;2019;2019;2019;2019;2019;2019;2019;2019;2019;2019;2019;2019;2019
Onderwerp;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking;Bevolking
Geslacht;Totaal mannen en vrouwen;Totaal mannen en vrouwen;Totaal mannen en vrouwen;Totaal mannen en vrouwen;Totaal mannen en vrouwen;Mannen;Mannen;Mannen;Mannen;Mannen;Vrouwen;Vrouwen;Vrouwen;Vrouwen;Vrouwen
Burgerlijke staat;Totaal burgerlijke staat;Ongehuwd;Gehuwd;Verweduwd;Gescheiden;Totaal burgerlijke staat;Ongehuwd;Gehuwd;Verweduwd;Gescheiden;Totaal burgerlijke staat;Ongehuwd;Gehuwd;Verweduwd;Gescheiden
Leeftijd;aantal;aantal;aantal;aantal;aantal;aantal;aantal;aantal;aantal;aantal;aantal;aantal;aantal;aantal;aantal
Totaal leeftijd;17282163;8374133;6706554;858443;1343033;8581086;4443194;3356944;201274;579674;8701077;3930939;3349610;657169;763359
0 tot 5 jaar;866062;866062;;;;443658;443658;;;;422404;422404;;;
5 tot 10 jaar;917442;917442;;;;470233;470233;;;;447209;447209;;;
10 tot 15 jaar;956315;956315;;;;489531;489531;;;;466784;466784;;;
15 tot 20 jaar;1052019;1051455;554;0;10;538304;538248;56;0;0;513715;513207;498;0;10
20 tot 25 jaar;1079925;1046670;31935;34;1286;548282;540260;7786;6;230;531643;506410;24149;28;1056
25 tot 30 jaar;1121863;921172;188954;196;11541;569071;496378;69321;31;3341;552792;424794;119633;165;8200
30 tot 35 jaar;1076906;642007;398322;705;35872;543375;356157;174230;143;12845;533531;285850;224092;562;23027
35 tot 40 jaar;1031293;464152;498924;1747;66470;516735;258065;232298;405;25967;514558;206087;266626;1342;40503
40 tot 45 jaar;1025388;369470;548951;3759;103208;510460;206229;261551;893;41787;514928;163241;287400;2866;61421
45 tot 50 jaar;1235719;349803;702180;8624;175112;616540;198529;341360;2348;74303;619179;151274;360820;6276;100809
50 tot 55 jaar;1276856;268217;778420;16800;213419;641987;155792;386022;4812;95361;634869;112425;392398;11988;118058
55 tot 60 jaar;1231532;195195;797199;31038;208100;616601;113106;398524;8529;96442;614931;82089;398675;22509;111658
60 tot 65 jaar;1096839;128379;746178;51792;170490;545999;74610;378258;14033;79098;550840;53769;367920;37759;91392
65 tot 70 jaar;993074;81241;691646;81988;138199;492006;47115;360560;22049;62282;501068;34126;331086;59939;75917
70 tot 75 jaar;913384;50437;627386;128479;107082;445416;28135;337545;33481;46255;467968;22302;289841;94998;60827
75 tot 80 jaar;608726;27249;378471;142624;60382;284920;13749;213261;33717;24193;323806;13500;165210;108907;36189
80 tot 85 jaar;422114;18921;212557;158136;32500;181154;8208;126977;33966;12003;240960;10713;85580;124170;20497
85 tot 90 jaar;250068;12428;84773;138841;14026;91558;3859;54776;28547;4376;158510;8569;29997;110294;9650
90 tot 95 jaar;100963;5822;18270;72537;4334;29673;1133;12993;14523;1024;71290;4689;5277;58014;3310
95 jaar of ouder;25675;1696;1834;21143;1002;5583;199;1426;3791;167;20092;1497;408;17352;835
95 tot 100 jaar;23486;1497;1773;19288;928;5244;184;1375;3533;152;18242;1313;398;15755;776
100 jaar of ouder;2189;199;61;1855;74;339;15;51;258;15;1850;184;10;1597;59
Bron: CBS;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
sum >60;4436518;;;;;;;;;;;;;;
15-59;10131501;;;;;;;;;;;;;;
