2014;2015;2016;2017;2018;2019;2020;average
781;937;870;1006;938;871;858;894
805;977;864;1048;872;827;948;906
830;913;939;928;945;811;834;886
809;930;937;866;857;834;859;870
836;911;881;914;881;889;815;875
817;898;852;823;904;843;796;848
817;866;826;845;927;914;853;864
801;931;764;898;917;828;810;850
810;925;873;863;907;819;833;861
789;975;762;822;950;833;787;845
812;836;798;804;867;836;802;822
795;785;802;788;905;805;774;808
757;795;759;756;807;790;808;782
836;786;802;809;819;781;783;802
753;795;773;776;827;757;771;779
858;777;756;758;778;761;691;768
732;749;755;816;781;799;497;733
