;;;;;confirmed casas on 30-4;;;;;
;;;;total;38802;;;Princes diamond;total ;531
Leeftijdsgroep;Man;Vrouw;;;;;;;;
0-4;0;0;;;69;;;;;0
05.sep;0;0;;;31;;;;;0
okt.14;0;0;;;48;;;;;
15-19;1;0;;;351;;;;;1
20-24;0;0;;;1506;;;;;
25-29;3;0;;;1885;;;;;2
30-34;2;1;;;1781;;;;;
35-39;4;1;;;1566;;;;;5
40-44;4;0;;;1762;;;;;
45-49;5;10;;;2608;;;;;7
50-54;19;17;;;3399;;;;;
55-59;58;20;;;3772;;;;;22
60-64;87;42;;;;;;;;
65-69;180;93;;;;;;;;
70-74;311;196;;;;;;;;
75-79;557;275;;;;;;;;
80-84;597;404;;;;;;;;
85-89;563;463;;;;;;;;
90-94;242;342;;;;;;;;
95+;57;156;;;;;;;;
Above 59;2594;1971;4565;;20024;;;;;494
All ;2690;2020;4710;;;;;;;
;;;Ratio;;0,227976428;;;;;
